#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
85.55002,299,6831.724559
85.07812,299,6831.851573
91.65614,299,6832.020053
80.85512,299,6832.155879
78.36268,299,6832.292926
77.40223,299,6832.430743
81.82611,299,6832.567846
76.65003,299,6832.700299
80.674355,299,6832.825126
81.85428,299,6832.968679
78.39674,299,6841.689904
79.66078,299,6841.816068
82.285446,299,6841.952696
79.811264,299,6842.080269
88.10905,299,6842.222602
82.40639,299,6842.349099
84.68076,299,6842.481793
74.94328,299,6842.607013
75.12447,299,6842.73477
75.80816,299,6842.859941
75.63852,299,6852.205834
76.19227,299,6852.337294
76.26971,299,6852.459563
74.612045,299,6852.605369
75.84203,299,6852.727851
77.288185,299,6852.862844
80.115326,299,6852.994243
76.903946,299,6853.128629
78.31386,299,6853.253348
77.66958,299,6853.389889
81.3974,299,6862.794744
88.03726,299,6862.918507
79.73012,299,6863.050112
80.757195,299,6863.186784
81.73165,299,6863.317418
83.67335,299,6863.44798
78.38821,299,6863.573882
80.532585,299,6863.706587
88.63483,299,6863.826411
86.51572,299,6863.9456
94.87871,299,6873.220247
85.465965,299,6873.338826
79.7744,299,6873.472205
80.806114,299,6873.60613
80.93377,299,6873.740878
97.84093,299,6873.866661
79.96203,299,6873.993959
91.62967,299,6874.126973
78.853165,299,6874.258579
79.033066,299,6874.386587
85.00404,299,6883.56932
95.343445,299,6883.693594
87.19328,299,6883.825772
83.748436,299,6883.953057
85.69018,299,6884.089184
82.73382,299,6884.230512
92.83018,299,6884.354829
83.79064,299,6884.482272
104.73867,299,6884.609414
82.74213,299,6884.73514
91.17899,299,6894.23554
92.28654,299,6894.357472
91.80756,299,6894.487173
87.98706,299,6894.625508
93.34985,299,6894.749483
93.26863,299,6894.885164
88.59668,299,6895.016856
89.23185,299,6895.152142
87.92301,299,6895.283084
88.315094,299,6895.415125
62.782463,219,6904.91311
64.75564,219,6905.00257
62.915165,219,6905.09733
60.748215,219,6905.189145
62.857662,219,6905.276922
56.319138,219,6905.378692
72.483925,219,6905.466814
56.34375,219,6905.557064
62.770237,219,6905.648509
58.946346,219,6905.738389
57.252213,220,6915.139248
57.18485,220,6915.240419
60.010326,220,6915.341319
57.17553,220,6915.429969
66.89625,220,6915.53212
63.551434,220,6915.626078
62.7329,220,6915.727855
57.604443,220,6915.830228
58.248745,220,6915.929989
62.375095,220,6916.021828
76.327705,261,6925.169203
78.89114,261,6925.333413
74.68366,261,6925.472327
83.65079,262,6925.630034
77.89669,261,6925.776687
85.84644,262,6925.894604
89.17396,262,6926.016278
75.69209,262,6926.129061
74.62438,261,6926.248775
81.52412,261,6926.361383
97.578354,278,6936.454358
98.651436,278,6936.582085
101.52463,277,6936.714933
84.74114,277,6936.850904
98.085556,277,6936.984883
101.17542,277,6937.125121
85.34015,278,6937.25754
96.29104,278,6937.389553
89.13252,277,6937.51972
89.2518,278,6937.64535
99.610054,276,6947.362633
81.804596,277,6947.476776
97.25784,276,6947.603817
82.03318,276,6947.715245
99.176445,276,6947.844805
85.23708,276,6947.961125
98.385506,277,6948.081985
81.92758,276,6948.192765
84.118385,277,6948.308957
94.56874,276,6948.427896
93.42224,299,6957.75456
96.50479,299,6957.881547
103.99402,299,6958.005043
111.19699,299,6958.130858
91.42354,299,6958.255524
93.47898,299,6958.382862
92.37321,299,6958.504881
101.57114,299,6958.625918
95.011955,299,6958.748146
91.39155,299,6958.873812
84.26199,299,6968.350456
86.09901,299,6968.47535
87.417534,299,6968.605658
86.043205,299,6968.735953
108.625946,299,6968.857176
87.253624,299,6968.981256
106.134964,299,6969.101529
90.268425,299,6969.232267
87.35446,299,6969.362576
94.68621,299,6969.497609
91.10595,299,6978.806885
98.67971,299,6978.939385
94.77595,299,6979.06691
110.40823,299,6979.193302
95.76975,299,6979.318536
90.45692,299,6979.438385
91.32141,299,6979.560419
91.25656,299,6979.68665
94.42605,299,6979.819874
91.63518,299,6979.949585
90.26284,299,6989.166817
89.78151,299,6989.292201
89.29848,299,6989.420182
89.10168,299,6989.539136
89.772415,299,6989.663558
86.229034,299,6989.78618
87.40925,299,6989.910829
87.81712,299,6990.029824
89.71824,299,6990.164062
88.393135,299,6990.291579
96.29884,299,6999.4549
108.57547,299,6999.5834
98.50346,299,6999.7074
92.387924,299,6999.830137
94.929794,299,6999.955513
98.469986,299,7000.08558
95.804726,299,7000.209131
91.1709,299,7000.333026
94.961464,299,7000.461208
92.39996,299,7000.584646
79.18499,299,7010.001089
81.5343,299,7010.124919
81.18815,299,7010.249004
89.57056,299,7010.377337
78.6671,299,7010.499877
80.073265,299,7010.632686
91.77778,299,7010.761147
81.45582,299,7010.886817
79.6744,299,7011.020352
80.71334,299,7011.148442
79.23921,299,7019.515078
84.11105,299,7019.648011
77.16239,299,7019.779213
80.26134,299,7019.900932
82.03353,299,7020.030752
77.46382,299,7020.156936
76.992386,299,7020.286232
77.63769,299,7020.406531
80.35023,299,7020.532386
79.75548,299,7020.657584
92.087845,299,7029.818547
80.70056,299,7029.941927
79.158165,299,7030.0613
80.00543,299,7030.188086
76.52232,299,7030.321894
91.72863,299,7030.454164
77.220116,299,7030.574949
76.17557,299,7030.704269
79.29267,299,7030.826699
76.871475,299,7030.948861
79.86457,299,7040.208051
76.61059,299,7040.331969
77.86759,299,7040.454736
81.19691,299,7040.581907
77.0166,299,7040.70608
82.12507,299,7040.826802
82.619125,299,7040.949204
86.14601,299,7041.074838
79.87505,299,7041.194203
79.93615,299,7041.319248
76.92329,299,7050.555738
76.88499,299,7050.676795
86.05182,299,7050.80456
80.68879,299,7050.933562
80.98552,299,7051.06419
76.589935,299,7051.200146
80.70001,299,7051.330388
77.59137,299,7051.462281
82.123405,299,7051.58602
79.020744,299,7051.716841
76.88151,299,7060.631145
74.79129,299,7060.767835
78.59797,299,7060.892281
75.06215,299,7061.017504
78.88166,299,7061.136708
77.44065,299,7061.261229
76.02739,299,7061.387913
76.53641,299,7061.516437
74.60105,299,7061.649073
81.54503,299,7061.778175
74.69919,298,7070.894225
73.96576,298,7071.017033
75.183655,298,7071.145739
76.49924,298,7071.269789
74.52079,298,7071.400794
76.1007,298,7071.53331
76.14766,298,7071.669382
75.57119,298,7071.793317
75.6812,298,7071.924335
75.20774,298,7072.052561
79.14007,299,7081.203223
74.39603,299,7081.332001
75.25178,299,7081.47076
75.401855,299,7081.65451
82.10799,299,7081.783202
74.76414,299,7081.908766
75.18069,299,7082.037653
79.23808,299,7082.161569
75.19411,299,7082.281292
75.65846,299,7082.404969
79.911,299,7091.592781
76.156624,299,7091.718279
87.96406,299,7091.84742
76.15266,299,7091.978175
78.89429,299,7092.100496
75.74502,299,7092.224443
75.88301,299,7092.344259
81.839355,299,7092.476803
79.44785,299,7092.603837
75.81038,299,7092.732188
76.75175,299,7100.99781
81.10149,299,7101.120335
87.209045,299,7101.251438
80.55661,299,7101.37014
76.31107,299,7101.493385
79.67634,299,7101.619183
75.7306,299,7101.756719
76.747444,299,7101.875741
76.762825,299,7102.00267
81.701454,299,7102.124914
77.41881,299,7111.332741
81.345726,299,7111.45946
81.133064,299,7111.584951
79.911,299,7111.713717
77.82027,299,7111.882394
81.010284,299,7112.009242
78.25987,299,7112.137278
77.56125,299,7112.272789
94.4371,299,7112.403946
77.467834,299,7112.52575
80.1645,299,7121.732338
79.42291,299,7121.852428
81.05825,299,7121.973543
81.56184,299,7122.105742
78.469666,299,7122.23265
79.045006,299,7122.354455
82.94478,299,7122.473491
85.74046,299,7122.595854
83.06887,299,7122.717774
79.91689,299,7122.841136
78.9323,299,7132.010575
78.73612,299,7132.129577
83.095856,299,7132.250828
81.55172,299,7132.380891
78.8037,299,7132.502131
78.00336,299,7132.632954
81.552895,299,7132.760088
78.71765,299,7132.884123
86.46323,299,7133.006267
81.23648,299,7133.124594
82.573265,299,7142.301508
82.571526,299,7142.424337
82.613945,299,7142.549086
83.60884,299,7142.673533
93.4323,299,7142.803578
84.652916,299,7142.944063
82.80625,299,7143.066679
82.76619,299,7143.200429
86.30331,299,7143.332831
82.512825,299,7143.452338
80.55393,299,7152.631731
79.85272,299,7152.763593
80.51238,299,7152.88422
96.54845,299,7153.005148
82.51139,299,7153.126957
87.19506,299,7153.257504
83.87161,299,7153.384487
99.91955,299,7153.515953
83.68296,299,7153.640179
80.42235,299,7153.764594
80.381355,299,7162.969012
90.14803,299,7163.091028
79.79701,299,7163.217009
82.18278,299,7163.337689
96.69761,299,7163.46375
80.21684,299,7163.603455
81.07681,299,7163.732107
82.825676,299,7163.861722
80.08311,299,7163.995424
91.88414,299,7164.142363
89.73896,299,7173.263695
91.488174,299,7173.393029
91.93953,299,7173.512916
91.41897,299,7173.63473
91.71682,299,7173.758163
88.997215,299,7173.887795
91.985886,299,7174.011102
93.403435,299,7174.145571
87.98904,299,7174.274647
92.91741,299,7174.407189
99.83411,299,7184.060406
93.586296,299,7184.195213
94.02054,299,7184.327622
99.945885,299,7184.451434
93.69221,299,7184.580601
122.37018,299,7184.709506
93.81913,299,7184.832657
94.8383,299,7184.960116
94.1261,299,7185.096735
109.92425,299,7185.227497
97.233765,299,7193.965487
102.93095,299,7194.094727
103.602806,299,7194.218705
97.8742,299,7194.359784
101.89748,299,7194.505496
125.37429,299,7194.647191
135.12057,299,7194.783656
102.48605,299,7194.905425
136.87848,299,7195.032366
103.49575,299,7195.157324
97.694466,299,7204.473469
104.209435,299,7204.607521
92.73207,299,7204.73118
94.56836,299,7204.857043
101.554695,299,7204.97941
96.86745,299,7205.10496
109.17627,299,7205.227606
91.275795,299,7205.357301
96.98227,299,7205.478621
101.12983,299,7205.603023
102.01231,299,7214.910115
92.63247,299,7215.037775
97.071846,299,7215.157654
107.627365,299,7215.281018
109.14928,299,7215.401421
92.48772,299,7215.534404
95.00016,299,7215.657616
97.56147,299,7215.781605
95.15467,299,7215.908805
113.54392,299,7216.032895
92.0895,299,7225.662662
98.73702,299,7225.784016
118.72229,299,7225.915645
92.25738,299,7226.040586
92.12955,299,7226.161173
102.07588,299,7226.289332
92.96278,299,7226.413457
93.89256,299,7226.538332
92.423485,299,7226.665594
115.78477,299,7226.78649
107.98197,299,7236.083571
133.04117,299,7236.207708
104.98929,299,7236.340576
102.73828,299,7236.473737
102.446785,299,7236.597105
103.101364,299,7236.723859
114.6144,299,7236.849339
108.05386,299,7236.974333
101.161804,299,7237.096161
108.20579,299,7237.21617
116.26287,299,7246.606966
94.097946,299,7246.727007
92.28852,299,7246.862485
92.64452,299,7246.983629
89.07584,299,7247.112729
89.102295,299,7247.241246
111.514275,299,7247.369182
90.36399,299,7247.491391
88.98021,299,7247.611393
89.05437,299,7247.735641
90.32179,299,7256.953884
90.938126,299,7257.090298
98.38096,299,7257.221631
88.07545,299,7257.34916
93.05113,299,7257.479588
91.02514,299,7257.61171
89.24823,299,7257.738581
98.72056,299,7257.878072
87.853676,299,7258.00109
93.24666,299,7258.126419
93.625275,299,7267.419964
91.21574,299,7267.543162
88.41231,299,7267.67391
88.363365,299,7267.798982
91.257645,299,7267.922557
91.27895,299,7268.043937
91.8489,299,7268.167057
91.73476,299,7268.296388
89.80096,299,7268.423332
96.7673,299,7268.556177
78.179565,299,7277.004497
77.99421,299,7277.134115
80.3532,299,7277.264378
79.17254,299,7277.407646
80.9394,299,7277.539407
79.13434,299,7277.661619
86.649895,299,7277.785474
95.49169,299,7277.910352
86.12875,299,7278.036083
81.09622,299,7278.163103
80.97079,299,7287.478275
76.01382,299,7287.600318
80.819595,299,7287.723959
76.78437,299,7287.858742
80.50039,299,7287.980529
82.70891,299,7288.109244
75.91881,299,7288.240674
80.159805,299,7288.364297
76.5573,299,7288.492671
77.44876,299,7288.612567
81.03496,299,7297.956802
82.75716,299,7298.089147
88.08419,299,7298.214869
96.47683,299,7298.343614
78.67942,299,7298.468845
78.90218,299,7298.594813
85.2088,299,7298.717489
77.92114,299,7298.841671
89.11049,299,7298.965117
81.24911,299,7299.099576
81.31757,299,7308.439988
86.75319,299,7308.561441
84.509094,299,7308.686367
85.60692,299,7308.808087
80.68515,299,7308.939677
92.42276,299,7309.061877
80.04209,299,7309.18062
82.34941,299,7309.312761
80.73249,299,7309.440406
80.30437,299,7309.571973
85.854706,263,7318.808729
92.32049,263,7318.917947
93.92938,264,7319.028218
77.141655,264,7319.135425
80.824646,264,7319.250362
79.64376,264,7319.362558
92.296936,264,7319.474763
75.691574,264,7319.577787
77.57207,263,7319.689391
92.457245,264,7319.796361
57.68496,223,7329.087168
59.24667,223,7329.185954
61.148033,223,7329.278764
73.75673,223,7329.374109
57.71361,223,7329.466182
65.99761,223,7329.55891
64.36976,223,7329.65228
58.22263,223,7329.747217
64.90616,223,7329.84129
64.14058,223,7329.938675
108.82543,299,7339.103034
104.42051,299,7339.233302
97.566574,299,7339.356743
105.832085,299,7339.476034
94.60373,299,7339.610013
93.85522,299,7339.726468
93.34601,299,7339.848268
102.37899,299,7339.966923
97.721245,299,7340.087549
92.41985,299,7340.208115
69.85882,219,7349.595397
71.43976,219,7349.686404
67.20193,219,7349.780718
61.99004,219,7349.876556
64.22759,219,7349.968884
71.41478,219,7350.062828
61.5432,219,7350.152759
65.11521,219,7350.25165
61.697716,219,7350.344974
55.137833,219,7350.431038
65.704384,243,7359.639328
73.88626,243,7359.742445
73.73159,243,7359.844954
66.99024,243,7359.944158
65.544846,243,7360.045518
74.357796,243,7360.149584
78.66369,243,7360.263577
66.41874,243,7360.366495
69.50742,243,7360.465876
78.87028,243,7360.564899
76.28353,248,7369.013965
77.32683,248,7369.115986
78.439644,248,7369.219699
71.43515,248,7369.325808
75.81791,248,7369.425748
77.22749,248,7369.531942
71.81804,248,7369.636479
77.401085,248,7369.748303
72.84299,248,7369.854628
73.80823,248,7369.958539
84.49334,262,7379.197685
78.38498,262,7379.309739
76.432335,261,7379.413944
75.528076,261,7379.524357
86.54259,261,7379.635469
90.83544,262,7379.743579
84.744026,262,7379.84975
88.71904,262,7379.961009
89.2934,261,7380.071714
77.41951,262,7380.184334
61.557343,192,7389.367786
52.60449,192,7389.448633
50.16548,192,7389.53607
56.844875,192,7389.615962
52.537178,192,7389.693093
56.84422,192,7389.771033
56.695972,192,7389.855623
52.863678,192,7389.941184
55.784218,192,7390.020465
50.043774,192,7390.099374
52.990074,199,7399.273557
57.93437,199,7399.353046
60.977352,199,7399.433155
58.409122,199,7399.522224
52.559193,199,7399.621302
51.057953,199,7399.707735
51.04093,199,7399.793449
51.042072,199,7399.888172
54.017014,199,7399.966873
58.367035,199,7400.049353
61.125675,212,7409.587107
56.369568,212,7409.675105
61.500286,212,7409.766011
61.58719,212,7409.850789
67.47764,212,7409.936747
55.27515,212,7410.036971
68.401215,212,7410.124819
60.672916,212,7410.219286
53.83678,212,7410.31363
59.11731,212,7410.410555
58.81338,214,7419.713116
67.179665,214,7419.804621
68.48246,214,7419.89636
67.43199,214,7419.987648
66.721176,214,7420.079462
61.899178,214,7420.168293
54.083996,214,7420.267752
61.20238,214,7420.361805
57.56415,214,7420.455025
62.795147,214,7420.546327
55.888794,219,7429.862962
58.01836,219,7429.955976
57.18125,219,7430.049468
56.729675,219,7430.139266
55.42696,219,7430.230706
59.18944,219,7430.321016
63.715214,219,7430.412166
68.70995,219,7430.516356
62.051704,219,7430.615178
66.319214,219,7430.708245
56.275723,219,7439.917607
59.45617,219,7440.006861
70.26857,219,7440.099639
58.513836,219,7440.190153
70.564766,219,7440.280659
62.786114,219,7440.369341
56.005196,219,7440.46336
58.629795,219,7440.553085
57.045925,219,7440.640429
57.295795,219,7440.731004
76.89117,299,7450.021438
77.19991,299,7450.151927
81.3603,299,7450.28678
82.90363,299,7450.406743
77.43146,299,7450.527416
78.32634,299,7450.646376
76.723946,299,7450.773509
76.67252,299,7450.908338
77.83166,299,7451.04213
80.733986,299,7451.179477
83.78264,299,7459.701642
84.131065,299,7459.830518
75.77866,299,7459.956374
81.59308,299,7460.083564
82.2412,299,7460.207633
77.011856,299,7460.337928
75.34205,299,7460.469106
75.54715,299,7460.597181
80.15588,299,7460.718732
78.75692,299,7460.843058
76.53412,299,7470.049762
76.89128,299,7470.181859
74.20764,299,7470.308914
83.035416,299,7470.437179
75.4635,299,7470.565958
77.00307,299,7470.696303
77.699165,299,7470.819284
74.786514,299,7470.945443
74.77263,299,7471.064298
75.283485,299,7471.186934
73.34373,295,7480.59404
75.594055,295,7480.715246
80.48787,295,7480.836059
74.62232,295,7480.955927
72.602585,295,7481.082201
75.20909,295,7481.201533
74.30962,295,7481.32296
73.29162,295,7481.447447
73.47463,295,7481.572143
77.38225,295,7481.69844
78.01121,289,7490.769188
71.33948,289,7490.890038
73.63505,289,7491.014431
71.305,289,7491.131388
74.01654,289,7491.264867
71.42909,289,7491.391062
71.34592,289,7491.511587
79.05402,289,7491.628575
72.11865,289,7491.754293
78.076,289,7491.874378
65.959305,248,7501.201141
65.58011,248,7501.303653
68.487465,248,7501.411297
72.03011,248,7501.509617
71.22615,248,7501.614941
67.78901,248,7501.725947
68.16514,248,7501.832621
64.31878,248,7501.93263
66.96874,248,7502.038114
67.322075,248,7502.145046
63.695473,250,7511.661127
64.44288,250,7511.768875
63.69159,250,7511.878947
70.79392,250,7511.986663
63.749916,250,7512.104242
64.21329,250,7512.218216
67.857666,250,7512.333247
63.590744,250,7512.442962
68.20603,250,7512.554426
72.31983,250,7512.660931
73.009735,297,7522.055723
73.90537,297,7522.180572
73.717186,297,7522.307454
75.662796,297,7522.427257
74.87158,297,7522.552434
73.939575,297,7522.675298
76.09715,297,7522.800976
76.79805,297,7522.925883
73.81535,297,7523.049446
75.22786,297,7523.169442
61.17286,238,7532.346842
68.25701,238,7532.453782
62.37927,238,7532.559099
61.58537,238,7532.66022
61.42658,238,7532.770491
65.40365,238,7532.871205
60.656372,238,7532.979354
65.56914,238,7533.083027
62.96747,238,7533.191704
63.678078,238,7533.295226
60.552505,234,7541.782618
62.790276,234,7541.875589
61.96398,234,7541.975598
60.290836,234,7542.079608
60.91459,233,7542.17588
59.42974,234,7542.273281
62.500713,234,7542.376048
68.0184,234,7542.489152
64.934555,234,7542.590106
66.119804,233,7542.690253
67.537544,232,7551.808569
66.442795,232,7551.904033
59.447647,232,7551.999152
59.66503,232,7552.103243
59.62345,232,7552.207288
63.79646,232,7552.311125
66.01449,232,7552.405757
61.88948,232,7552.504343
